sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
heidi plays hide-and-seek badly outside,True,heidi|plays|hide-and-seek|badly|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi hide_n_seek)
         (location heidi playground)
         (play_manner heidi badly))
    (and (play_game heidi hide_n_seek)
         (location heidi street)
         (play_manner heidi badly)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'playground', 'street'}, manner='badly')",(play_game heidi hide_n_seek)|(play_manner heidi badly)|(or (location heidi playground) (location heidi street)),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom)|(play_manner heidi well)|(play_game heidi soccer),False
heidi plays hide-and-seek in playground,True,heidi|plays|hide-and-seek|in|playground,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi hide_n_seek) (location heidi playground)),"EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='playground')",(play_game heidi hide_n_seek)|(location heidi playground),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom),False
heidi plays hide-and-seek outside,True,heidi|plays|hide-and-seek|outside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game heidi hide_n_seek) (location heidi playground))
    (and (play_game heidi hide_n_seek) (location heidi street)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'playground', 'street'})",(play_game heidi hide_n_seek)|(or (location heidi playground) (location heidi street)),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom)|(play_game heidi soccer),False
heidi plays hide-and-seek well in playground,True,heidi|plays|hide-and-seek|well|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi playground)
     (play_manner heidi well))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='playground', manner='well')",(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi well),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom)|(play_manner heidi badly),False
heidi plays hide-and-seek well outside,True,heidi|plays|hide-and-seek|well|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi hide_n_seek)
         (location heidi playground)
         (play_manner heidi well))
    (and (play_game heidi hide_n_seek)
         (location heidi street)
         (play_manner heidi well)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'playground', 'street'}, manner='well')",(play_game heidi hide_n_seek)|(play_manner heidi well)|(or (location heidi playground) (location heidi street)),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom)|(play_manner heidi badly)|(play_game heidi soccer),False
heidi plays in bedroom with jigsaw,True,heidi|plays|in|bedroom|with|jigsaw,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi puzzle) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='puzzle', location='bedroom')",(play_toy heidi puzzle)|(location heidi bedroom),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
heidi plays in bedroom with puzzle,True,heidi|plays|in|bedroom|with|puzzle,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi puzzle) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='puzzle', location='bedroom')",(play_toy heidi puzzle)|(location heidi bedroom),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
heidi plays inside with jigsaw,True,heidi|plays|inside|with|jigsaw,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi puzzle) (location heidi bathroom))
    (and (play_toy heidi puzzle) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='puzzle', location={'bathroom', 'bedroom'})",(play_toy heidi puzzle)|(or (location heidi bathroom) (location heidi bedroom)),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
heidi plays inside with puzzle,True,heidi|plays|inside|with|puzzle,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi puzzle) (location heidi bathroom))
    (and (play_toy heidi puzzle) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='puzzle', location={'bathroom', 'bedroom'})",(play_toy heidi puzzle)|(or (location heidi bathroom) (location heidi bedroom)),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
heidi plays with jigsaw,True,heidi|plays|with|jigsaw,Basic_Event,Basic_Event,True,Canonical,0,(play_toy heidi puzzle),"EventStructure(event_type='play', agent='heidi', theme='puzzle')",,(play_toy heidi ball)|(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
heidi plays with jigsaw in bedroom,True,heidi|plays|with|jigsaw|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi puzzle) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='puzzle', location='bedroom')",(play_toy heidi puzzle)|(location heidi bedroom),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
heidi plays with jigsaw inside,True,heidi|plays|with|jigsaw|inside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi puzzle) (location heidi bathroom))
    (and (play_toy heidi puzzle) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='puzzle', location={'bathroom', 'bedroom'})",(play_toy heidi puzzle)|(or (location heidi bathroom) (location heidi bedroom)),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
heidi plays with puzzle,True,heidi|plays|with|puzzle,Basic_Event,Basic_Event,True,Canonical,0,(play_toy heidi puzzle),"EventStructure(event_type='play', agent='heidi', theme='puzzle')",,(play_toy heidi ball)|(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
heidi plays with puzzle in bedroom,True,heidi|plays|with|puzzle|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi puzzle) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='puzzle', location='bedroom')",(play_toy heidi puzzle)|(location heidi bedroom),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
heidi plays with puzzle inside,True,heidi|plays|with|puzzle|inside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi puzzle) (location heidi bathroom))
    (and (play_toy heidi puzzle) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='puzzle', location={'bathroom', 'bedroom'})",(play_toy heidi puzzle)|(or (location heidi bathroom) (location heidi bedroom)),(play_toy heidi doll)|(play_toy charlie puzzle)|(play_toy sophia puzzle),True
hide-and-seek is played badly by boy in playground,True,hide-and-seek|is|played|badly|by|boy|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie playground)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground', manner='badly')",(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie well),False
hide-and-seek is played badly by boy outside,True,hide-and-seek|is|played|badly|by|boy|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie playground)
         (play_manner charlie badly))
    (and (play_game charlie hide_n_seek)
         (location charlie street)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'}, manner='badly')",(play_game charlie hide_n_seek)|(play_manner charlie badly)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie well)|(play_game charlie soccer),False
hide-and-seek is played badly by charlie in playground,True,hide-and-seek|is|played|badly|by|charlie|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie playground)
     (play_manner charlie badly))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='playground', manner='badly')",(play_game charlie hide_n_seek)|(location charlie playground)|(play_manner charlie badly),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie well),False
hide-and-seek is played badly by charlie outside,True,hide-and-seek|is|played|badly|by|charlie|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie playground)
         (play_manner charlie badly))
    (and (play_game charlie hide_n_seek)
         (location charlie street)
         (play_manner charlie badly)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'playground', 'street'}, manner='badly')",(play_game charlie hide_n_seek)|(play_manner charlie badly)|(or (location charlie playground) (location charlie street)),(play_game charlie chess)|(location charlie bathroom)|(location charlie bedroom)|(play_manner charlie well)|(play_game charlie soccer),False
hide-and-seek is played badly by heidi in playground,True,hide-and-seek|is|played|badly|by|heidi|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi playground)
     (play_manner heidi badly))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='playground', manner='badly')",(play_game heidi hide_n_seek)|(location heidi playground)|(play_manner heidi badly),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom)|(play_manner heidi well),False
hide-and-seek is played badly by heidi outside,True,hide-and-seek|is|played|badly|by|heidi|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi hide_n_seek)
         (location heidi playground)
         (play_manner heidi badly))
    (and (play_game heidi hide_n_seek)
         (location heidi street)
         (play_manner heidi badly)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'playground', 'street'}, manner='badly')",(play_game heidi hide_n_seek)|(play_manner heidi badly)|(or (location heidi playground) (location heidi street)),(play_game heidi chess)|(location heidi bathroom)|(location heidi bedroom)|(play_manner heidi well)|(play_game heidi soccer),False
hide-and-seek is played badly by sophia in playground,True,hide-and-seek|is|played|badly|by|sophia|in|playground,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia playground)
     (play_manner sophia badly))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='playground', manner='badly')",(play_game sophia hide_n_seek)|(location sophia playground)|(play_manner sophia badly),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom)|(play_manner sophia well),False
hide-and-seek is played badly by sophia outside,True,hide-and-seek|is|played|badly|by|sophia|outside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game sophia hide_n_seek)
         (location sophia playground)
         (play_manner sophia badly))
    (and (play_game sophia hide_n_seek)
         (location sophia street)
         (play_manner sophia badly)))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location={'playground', 'street'}, manner='badly')",(play_game sophia hide_n_seek)|(play_manner sophia badly)|(or (location sophia playground) (location sophia street)),(play_game sophia chess)|(location sophia bathroom)|(location sophia bedroom)|(play_manner sophia well)|(play_game sophia soccer),False
