sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
hide-and-seek is played by charlie in bedroom,True,hide-and-seek|is|played|by|charlie|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom')",(play_game charlie hide_n_seek)|(location charlie bedroom),(play_game charlie chess)|(location charlie playground),False
hide-and-seek is played by charlie in shower,True,hide-and-seek|is|played|by|charlie|in|shower,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game charlie hide_n_seek) (location charlie bathroom)),"EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom')",(play_game charlie hide_n_seek)|(location charlie bathroom),(location charlie playground),False
hide-and-seek is played by charlie inside,True,hide-and-seek|is|played|by|charlie|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game charlie hide_n_seek) (location charlie bathroom))
    (and (play_game charlie hide_n_seek) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'})",(play_game charlie hide_n_seek)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_game charlie chess),False
hide-and-seek is played by heidi in bathroom,True,hide-and-seek|is|played|by|heidi|in|bathroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi hide_n_seek) (location heidi bathroom)),"EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom')",(play_game heidi hide_n_seek)|(location heidi bathroom),(location heidi playground),False
hide-and-seek is played by heidi in bedroom,True,hide-and-seek|is|played|by|heidi|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi hide_n_seek) (location heidi bedroom)),"EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bedroom')",(play_game heidi hide_n_seek)|(location heidi bedroom),(play_game heidi chess)|(location heidi playground),False
hide-and-seek is played by heidi in shower,True,hide-and-seek|is|played|by|heidi|in|shower,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game heidi hide_n_seek) (location heidi bathroom)),"EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom')",(play_game heidi hide_n_seek)|(location heidi bathroom),(location heidi playground),False
hide-and-seek is played by heidi inside,True,hide-and-seek|is|played|by|heidi|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game heidi hide_n_seek) (location heidi bathroom))
    (and (play_game heidi hide_n_seek) (location heidi bedroom)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'bathroom', 'bedroom'})",(play_game heidi hide_n_seek)|(or (location heidi bathroom) (location heidi bedroom)),(location heidi playground)|(play_game heidi chess),False
hide-and-seek is played by sophia in bathroom,True,hide-and-seek|is|played|by|sophia|in|bathroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia hide_n_seek) (location sophia bathroom)),"EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bathroom')",(play_game sophia hide_n_seek)|(location sophia bathroom),(location sophia playground),False
hide-and-seek is played by sophia in bedroom,True,hide-and-seek|is|played|by|sophia|in|bedroom,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia hide_n_seek) (location sophia bedroom)),"EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bedroom')",(play_game sophia hide_n_seek)|(location sophia bedroom),(play_game sophia chess)|(location sophia playground),False
hide-and-seek is played by sophia in shower,True,hide-and-seek|is|played|by|sophia|in|shower,Complex_Event,Complex_Event,True,Canonical,1,(and (play_game sophia hide_n_seek) (location sophia bathroom)),"EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bathroom')",(play_game sophia hide_n_seek)|(location sophia bathroom),(location sophia playground),False
hide-and-seek is played by sophia inside,True,hide-and-seek|is|played|by|sophia|inside,Complex_Event,Complex_Event,True,Canonical,1,"(or (and (play_game sophia hide_n_seek) (location sophia bathroom))
    (and (play_game sophia hide_n_seek) (location sophia bedroom)))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location={'bathroom', 'bedroom'})",(play_game sophia hide_n_seek)|(or (location sophia bathroom) (location sophia bedroom)),(location sophia playground)|(play_game sophia chess),False
hide-and-seek is played well by boy in bathroom,True,hide-and-seek|is|played|well|by|boy|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie well),(location charlie playground)|(play_manner charlie badly),False
hide-and-seek is played well by boy in bedroom,True,hide-and-seek|is|played|well|by|boy|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bedroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well),(play_game charlie chess)|(location charlie playground)|(play_manner charlie badly),False
hide-and-seek is played well by boy in shower,True,hide-and-seek|is|played|well|by|boy|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie well),(location charlie playground)|(play_manner charlie badly),False
hide-and-seek is played well by boy inside,True,hide-and-seek|is|played|well|by|boy|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie bathroom)
         (play_manner charlie well))
    (and (play_game charlie hide_n_seek)
         (location charlie bedroom)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='well')",(play_game charlie hide_n_seek)|(play_manner charlie well)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_manner charlie badly)|(play_game charlie chess),False
hide-and-seek is played well by charlie in bathroom,True,hide-and-seek|is|played|well|by|charlie|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie well),(location charlie playground)|(play_manner charlie badly),False
hide-and-seek is played well by charlie in bedroom,True,hide-and-seek|is|played|well|by|charlie|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bedroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bedroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bedroom)|(play_manner charlie well),(play_game charlie chess)|(location charlie playground)|(play_manner charlie badly),False
hide-and-seek is played well by charlie in shower,True,hide-and-seek|is|played|well|by|charlie|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game charlie hide_n_seek)
     (location charlie bathroom)
     (play_manner charlie well))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location='bathroom', manner='well')",(play_game charlie hide_n_seek)|(location charlie bathroom)|(play_manner charlie well),(location charlie playground)|(play_manner charlie badly),False
hide-and-seek is played well by charlie inside,True,hide-and-seek|is|played|well|by|charlie|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game charlie hide_n_seek)
         (location charlie bathroom)
         (play_manner charlie well))
    (and (play_game charlie hide_n_seek)
         (location charlie bedroom)
         (play_manner charlie well)))","EventStructure(event_type='play', agent='charlie', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='well')",(play_game charlie hide_n_seek)|(play_manner charlie well)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_manner charlie badly)|(play_game charlie chess),False
hide-and-seek is played well by heidi in bathroom,True,hide-and-seek|is|played|well|by|heidi|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bathroom)
     (play_manner heidi well))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom', manner='well')",(play_game heidi hide_n_seek)|(location heidi bathroom)|(play_manner heidi well),(location heidi playground)|(play_manner heidi badly),False
hide-and-seek is played well by heidi in bedroom,True,hide-and-seek|is|played|well|by|heidi|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bedroom)
     (play_manner heidi well))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bedroom', manner='well')",(play_game heidi hide_n_seek)|(location heidi bedroom)|(play_manner heidi well),(play_game heidi chess)|(location heidi playground)|(play_manner heidi badly),False
hide-and-seek is played well by heidi in shower,True,hide-and-seek|is|played|well|by|heidi|in|shower,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game heidi hide_n_seek)
     (location heidi bathroom)
     (play_manner heidi well))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location='bathroom', manner='well')",(play_game heidi hide_n_seek)|(location heidi bathroom)|(play_manner heidi well),(location heidi playground)|(play_manner heidi badly),False
hide-and-seek is played well by heidi inside,True,hide-and-seek|is|played|well|by|heidi|inside,Complex_Event,Complex_Event,False,Manner,2,"(or (and (play_game heidi hide_n_seek)
         (location heidi bathroom)
         (play_manner heidi well))
    (and (play_game heidi hide_n_seek)
         (location heidi bedroom)
         (play_manner heidi well)))","EventStructure(event_type='play', agent='heidi', theme='hide_n_seek', location={'bathroom', 'bedroom'}, manner='well')",(play_game heidi hide_n_seek)|(play_manner heidi well)|(or (location heidi bathroom) (location heidi bedroom)),(location heidi playground)|(play_manner heidi badly)|(play_game heidi chess),False
hide-and-seek is played well by sophia in bathroom,True,hide-and-seek|is|played|well|by|sophia|in|bathroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia bathroom)
     (play_manner sophia well))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bathroom', manner='well')",(play_game sophia hide_n_seek)|(location sophia bathroom)|(play_manner sophia well),(location sophia playground)|(play_manner sophia badly),False
hide-and-seek is played well by sophia in bedroom,True,hide-and-seek|is|played|well|by|sophia|in|bedroom,Complex_Event,Complex_Event,False,Manner,2,"(and (play_game sophia hide_n_seek)
     (location sophia bedroom)
     (play_manner sophia well))","EventStructure(event_type='play', agent='sophia', theme='hide_n_seek', location='bedroom', manner='well')",(play_game sophia hide_n_seek)|(location sophia bedroom)|(play_manner sophia well),(play_game sophia chess)|(location sophia playground)|(play_manner sophia badly),False
